1.759800000000000000e+06 1.272100000000000061e-22
1.796600000000000000e+06 1.230899999999999898e-22
1.834200000000000000e+06 1.188200000000000111e-22
1.872600000000000000e+06 1.144599999999999984e-22
1.911800000000000000e+06 1.100299999999999908e-22
1.951800000000000000e+06 1.055699999999999953e-22
1.992700000000000000e+06 1.011199999999999958e-22
2.034400000000000000e+06 9.671199999999999801e-23
2.077000000000000000e+06 9.239300000000000160e-23
2.120500000000000000e+06 8.819199999999999715e-23
2.164900000000000000e+06 8.413499999999999523e-23
2.210200000000000000e+06 8.024000000000000497e-23
2.256500000000000000e+06 7.652099999999999952e-23
2.303700000000000000e+06 7.297599999999999615e-23
2.351900000000000000e+06 6.963100000000000544e-23
2.401100000000000000e+06 6.644300000000000491e-23
2.451400000000000000e+06 6.345299999999999905e-23
2.502700000000000000e+06 6.064200000000000499e-23
2.555100000000000000e+06 5.801399999999999994e-23
2.608600000000000000e+06 5.556600000000000394e-23
2.663200000000000000e+06 5.329400000000000449e-23
2.719000000000000000e+06 5.119200000000000052e-23
2.775900000000000000e+06 4.925299999999999959e-23
2.834000000000000000e+06 4.746699999999999987e-23
2.893300000000000000e+06 4.582500000000000268e-23
2.953900000000000000e+06 4.432100000000000106e-23
3.015700000000000000e+06 4.293699999999999763e-23
3.078800000000000000e+06 4.166599999999999995e-23
3.143300000000000000e+06 4.050200000000000104e-23
3.209100000000000000e+06 3.943400000000000186e-23
3.276300000000000000e+06 3.845499999999999820e-23
3.344900000000000000e+06 3.755700000000000038e-23
3.414900000000000000e+06 3.673800000000000214e-23
3.486400000000000000e+06 3.599099999999999930e-23
3.559300000000000000e+06 3.531000000000000251e-23
3.633800000000000000e+06 3.469500000000000003e-23
3.709900000000000000e+06 3.414399999999999737e-23
3.787600000000000000e+06 3.363799999999999990e-23
3.866900000000000000e+06 3.319400000000000189e-23
3.947800000000000000e+06 3.279199999999999972e-23
4.030400000000000000e+06 3.244600000000000181e-23
4.114800000000000000e+06 3.213300000000000104e-23
4.201000000000000000e+06 3.186900000000000032e-23
4.288900000000000000e+06 3.163699999999999950e-23
4.378700000000000000e+06 3.144500000000000005e-23
4.470300000000000000e+06 3.127600000000000181e-23
4.563900000000000000e+06 3.114400000000000145e-23
4.659400000000000000e+06 3.103199999999999883e-23
4.757000000000000000e+06 3.095200000000000200e-23
4.856600000000000000e+06 3.088699999999999906e-23
4.958200000000000000e+06 3.085200000000000154e-23
5.062000000000000000e+06 3.082799999999999720e-23
5.168000000000000000e+06 3.082799999999999720e-23
5.276200000000000000e+06 3.083900000000000213e-23
5.386600000000000000e+06 3.086999999999999892e-23
5.499400000000000000e+06 3.091000000000000028e-23
5.614500000000000000e+06 3.096399999999999829e-23
5.732000000000000000e+06 3.101899999999999942e-23
5.852000000000000000e+06 3.108799999999999720e-23
5.974500000000000000e+06 3.115799999999999811e-23
6.099600000000000000e+06 3.123600000000000046e-23
6.227300000000000000e+06 3.131200000000000245e-23
6.357600000000000000e+06 3.139300000000000240e-23
6.490700000000000000e+06 3.146600000000000091e-23
6.626600000000000000e+06 3.154300000000000014e-23
6.765300000000000000e+06 3.160600000000000271e-23
6.906900000000000000e+06 3.167399999999999738e-23
7.051500000000000000e+06 3.172899999999999851e-23
7.199100000000000000e+06 3.178199999999999928e-23
7.349800000000000000e+06 3.182299999999999788e-23
7.503700000000000000e+06 3.186000000000000163e-23
7.660700000000000000e+06 3.188199999999999973e-23
7.821100000000000000e+06 3.189999999999999711e-23
7.984800000000000000e+06 3.190300000000000059e-23
8.152000000000000000e+06 3.189999999999999711e-23
8.322600000000000000e+06 3.188100000000000249e-23
8.496800000000000000e+06 3.185699999999999815e-23
8.674700000000000000e+06 3.181700000000000267e-23
8.856300000000000000e+06 3.176200000000000154e-23
9.041700000000000000e+06 3.169699999999999860e-23
9.231000000000000000e+06 3.161500000000000140e-23
9.424200000000000000e+06 3.151399999999999783e-23
9.621500000000000000e+06 3.140000000000000073e-23
9.822900000000000000e+06 3.126399999999999964e-23
1.002900000000000000e+07 3.110800000000000082e-23
1.023800000000000000e+07 3.093300000000000150e-23
1.045300000000000000e+07 3.073399999999999784e-23
1.067200000000000000e+07 3.050799999999999811e-23
1.089500000000000000e+07 3.026099999999999752e-23
1.112300000000000000e+07 2.998999999999999847e-23
1.135600000000000000e+07 2.969399999999999784e-23
1.159400000000000000e+07 2.937500000000000187e-23
1.183600000000000000e+07 2.903400000000000192e-23
1.208400000000000000e+07 2.867299999999999835e-23
1.233700000000000000e+07 2.829099999999999979e-23
1.259500000000000000e+07 2.789600000000000183e-23
1.285900000000000000e+07 2.748999999999999894e-23
1.312800000000000000e+07 2.707199999999999976e-23
1.340300000000000000e+07 2.665299999999999745e-23
1.368300000000000000e+07 2.623200000000000067e-23
1.397000000000000000e+07 2.581300000000000130e-23
1.426200000000000000e+07 2.540300000000000062e-23
1.456100000000000000e+07 2.500100000000000140e-23
1.486600000000000000e+07 2.461299999999999882e-23
1.517700000000000000e+07 2.423799999999999860e-23
1.549500000000000000e+07 2.388199999999999887e-23
1.581900000000000000e+07 2.354399999999999946e-23
1.615000000000000000e+07 2.322500000000000055e-23
1.648800000000000000e+07 2.292699999999999955e-23
1.683300000000000000e+07 2.264999999999999942e-23
1.718600000000000000e+07 2.239400000000000014e-23
1.754500000000000000e+07 2.215999999999999897e-23
1.791300000000000000e+07 2.194400000000000105e-23
1.828800000000000000e+07 2.174800000000000087e-23
1.867100000000000000e+07 2.157000000000000101e-23
1.906100000000000000e+07 2.140900000000000128e-23
1.946000000000000000e+07 2.128099999999999870e-23
1.986800000000000000e+07 2.115599999999999961e-23
2.028400000000000000e+07 2.104600000000000029e-23
2.070800000000000000e+07 2.098799999999999862e-23
2.114200000000000000e+07 2.091199999999999957e-23
2.158400000000000000e+07 2.084899999999999993e-23
2.203600000000000000e+07 2.079899999999999970e-23
2.249700000000000000e+07 2.076099999999999871e-23
2.296800000000000000e+07 2.073399999999999970e-23
2.344900000000000000e+07 2.071899999999999993e-23
2.394000000000000000e+07 2.071299999999999884e-23
2.444100000000000000e+07 2.071799999999999975e-23
2.495300000000000000e+07 2.073099999999999916e-23
2.547500000000000000e+07 2.075400000000000038e-23
2.600800000000000000e+07 2.078900000000000083e-23
2.655300000000000000e+07 2.082899999999999925e-23
2.710900000000000000e+07 2.087599999999999893e-23
2.767600000000000000e+07 2.093100000000000006e-23
2.825600000000000000e+07 2.099299999999999952e-23
2.884700000000000000e+07 2.106200000000000024e-23
2.945100000000000000e+07 2.113699999999999911e-23
3.006700000000000000e+07 2.121899999999999925e-23
3.069700000000000000e+07 2.130700000000000047e-23
3.133900000000000000e+07 2.140099999999999983e-23
3.199500000000000000e+07 2.150000000000000010e-23
3.266500000000000000e+07 2.160500000000000146e-23
3.334900000000000000e+07 2.171600000000000096e-23
3.404700000000000000e+07 2.183100000000000119e-23
3.476000000000000000e+07 2.195199999999999956e-23
3.548800000000000000e+07 2.207699999999999865e-23
3.623000000000000000e+07 2.220699999999999865e-23
3.698900000000000000e+07 2.234199999999999956e-23
3.776300000000000000e+07 2.248200000000000136e-23
3.855400000000000000e+07 2.262500000000000078e-23
3.936100000000000000e+07 2.277300000000000109e-23
4.018500000000000000e+07 2.292499999999999919e-23
4.102600000000000000e+07 2.308100000000000095e-23
4.188500000000000000e+07 2.324100000000000050e-23
4.276100000000000000e+07 2.340500000000000077e-23
4.365700000000000000e+07 2.357199999999999865e-23
4.457000000000000000e+07 2.374300000000000018e-23
4.550300000000000000e+07 2.391799999999999950e-23
4.645600000000000000e+07 2.409699999999999955e-23
4.742800000000000000e+07 2.427900000000000013e-23
4.842100000000000000e+07 2.446400000000000126e-23
4.943500000000000000e+07 2.465300000000000018e-23
5.047000000000000000e+07 2.484399999999999945e-23
5.152600000000000000e+07 2.503999999999999963e-23
5.260500000000000000e+07 2.523699999999999999e-23
5.370600000000000000e+07 2.543900000000000126e-23
5.483000000000000000e+07 2.564199999999999976e-23
5.597800000000000000e+07 2.584899999999999899e-23
5.715000000000000000e+07 2.605799999999999859e-23
5.834600000000000000e+07 2.627099999999999890e-23
5.956800000000000000e+07 2.648599999999999958e-23
6.081400000000000000e+07 2.670399999999999786e-23
6.208700000000000000e+07 2.692299999999999926e-23
6.338700000000000000e+07 2.714600000000000138e-23
6.471400000000000000e+07 2.737099999999999799e-23
6.606900000000000000e+07 2.759899999999999808e-23
6.745200000000000000e+07 2.782899999999999853e-23
6.886400000000000000e+07 2.806200000000000246e-23
7.030500000000000000e+07 2.829599999999999776e-23
7.177700000000000000e+07 2.853399999999999966e-23
7.328000000000000000e+07 2.877299999999999880e-23
7.481400000000000000e+07 2.901599999999999866e-23
7.638000000000000000e+07 2.926000000000000164e-23
7.797900000000000000e+07 2.950700000000000223e-23
7.961100000000000000e+07 2.975599999999999730e-23
8.127700000000000000e+07 3.000699999999999861e-23
8.297900000000000000e+07 3.026099999999999752e-23
8.471600000000000000e+07 3.051799999999999992e-23
8.648900000000000000e+07 3.077599999999999955e-23
8.830000000000000000e+07 3.103700000000000267e-23
9.014800000000000000e+07 3.130000000000000028e-23
9.203500000000000000e+07 3.156600000000000136e-23
9.396200000000000000e+07 3.183400000000000280e-23
9.592900000000000000e+07 3.210500000000000185e-23
9.793700000000000000e+07 3.237899999999999851e-23
9.998700000000000000e+07 3.265500000000000140e-23
1.000000000000000000e+08 3.179935914324555111e-23
1.035186914259555340e+08 3.232489862559838769e-23
1.071611947454220057e+08 3.285912355806572486e-23
1.109318665168811381e+08 3.340217748275287939e-23
1.148352165926630795e+08 3.395420631404686839e-23
1.188759135128865838e+08 3.451535837782284284e-23
1.230587900891908556e+08 3.508578445129786590e-23
1.273888491849438399e+08 3.566563780354364388e-23
1.318712696988378763e+08 3.625507423666872482e-23
1.365114127590301633e+08 3.685425212768141407e-23
1.413148281352329254e+08 3.746333247104414502e-23
1.462872608764311671e+08 3.808247892193187694e-23
1.514346581821553707e+08 3.871185784020469965e-23
1.567631765155359507e+08 3.935163833510751085e-23
1.622791889666436613e+08 4.000199231070835056e-23
1.679892928749238253e+08 4.066309451208776484e-23
1.739003177198370993e+08 4.133512257229118870e-23
1.800193332891544402e+08 4.201825706005796641e-23
1.863536581346622407e+08 4.271268152833854077e-23
1.929108683254010975e+08 4.341858256361372922e-23
1.996988065089041889e+08 4.413614983602919343e-23
2.067255912912685275e+08 4.486557615035795078e-23
2.139996269472903013e+08 4.560705749780609127e-23
2.215296134722614288e+08 4.636079310867371373e-23
2.293245569874623418e+08 4.712698550588667407e-23
2.373937805117906928e+08 4.790584055941294003e-23
2.457469351124117970e+08 4.869756754157831668e-23
2.543940114477607608e+08 4.950237918329592482e-23
2.633453517167174518e+08 5.032049173122597150e-23
2.726116620282260776e+08 5.115212500587911921e-23
2.822040252061681151e+08 5.199750246068067477e-23
2.921339140448001623e+08 5.285685124201088526e-23
3.024132050306028724e+08 5.373040225023702201e-23
3.130541925469720364e+08 5.461839020175513782e-23
3.240696035787166953e+08 5.552105369205610297e-23
3.354726129339690804e+08 5.643863525983449276e-23
3.472768590017057061e+08 5.737138145215685998e-23
3.594964600637278557e+08 5.831954289070716577e-23
3.721460311806039214e+08 5.928337433912634875e-23
3.852407016717897058e+08 6.026313477146613369e-23
3.987961332108058929e+08 6.125908744177277214e-23
4.128285385571367741e+08 6.227149995482165101e-23
4.273547009472460151e+08 6.330064433802053048e-23
4.423919941678947210e+08 6.434679711450097163e-23
4.579584033357941508e+08 6.541023937741841919e-23
4.740725464084135890e+08 6.649125686547950025e-23
4.907536964516955614e+08 6.759014003971781566e-23
5.080218046913012266e+08 6.870718416153855998e-23
5.258975243749607801e+08 6.984268937205315237e-23
5.444022354744549990e+08 7.099696077272430872e-23
5.635580702568049431e+08 7.217030850734517044e-23
5.833879397552115917e+08 7.336304784537208561e-23
6.039155611714369059e+08 7.457549926663517525e-23
6.251654862423875332e+08 7.580798854744877232e-23
6.471631306048343182e+08 7.706084684814516104e-23
6.699348041933720112e+08 7.833441080205419778e-23
6.935077427080162764e+08 7.962902260595499173e-23
7.179101401890209913e+08 8.094503011202087487e-23
7.431711827379174232e+08 8.228278692128481510e-23
7.693210834250921011e+08 8.364265247864939362e-23
7.963911184256390333e+08 8.502499216946624368e-23
8.244136644267534018e+08 8.643017741771318591e-23
8.534222373513435125e+08 8.785858578579242923e-23
8.834515324442231655e+08 8.931060107597873078e-23
9.145374657688108683e+08 9.078661343354412824e-23
9.467172171639728546e+08 9.228701945158716249e-23
9.800292747123664618e+08 9.381222227759366220e-23
1.014513480773524761e+09 9.536263172176033498e-23
1.050211079636665940e+09 9.693866436710701426e-23
1.087164766850276232e+09 9.854074368140934733e-23
1.125418740287446499e+09 1.001693001309814410e-22
1.165018753008042574e+09 1.018247712963388869e-22
1.206012167980910540e+09 1.035076019897725410e-22
1.248448014731635332e+09 1.052182443748673703e-22
1.292377047983509541e+09 1.069571580879944369e-22
1.337851808361922741e+09 1.087248103618118730e-22
1.384926685234750509e+09 1.105216761508069019e-22
1.433657981763875961e+09 1.123482382589115596e-22
1.484103982245728493e+09 1.142049874692296054e-22
1.536325021821273804e+09 1.160924226759054527e-22
1.590383558638908386e+09 1.180110510181732191e-22
1.646344248556549072e+09 1.199613880166213716e-22
1.704274022472220421e+09 1.219439577117082786e-22
1.764242166375737906e+09 1.239592928045691070e-22
1.826320404217093468e+09 1.260079348001476343e-22
1.890582983690756798e+09 1.280904341526946841e-22
1.957106765038457870e+09 1.302073504136708476e-22
2.025971312976661921e+09 1.323592523820937153e-22
2.097258991858699083e+09 1.345467182573699162e-22
2.171055064185312748e+09 1.367703357946519777e-22
2.247447792581574917e+09 1.390307024627649336e-22
2.326528545361969471e+09 1.413284256047406491e-22
2.408391905810029507e+09 1.436641226010065055e-22
2.493135785303184509e+09 1.460384210352708342e-22
2.580861540418076515e+09 1.484519588631488271e-22
2.671674094156551361e+09 1.509053845835780365e-22
2.765682061437113285e+09 1.533993574130636657e-22
2.862997879002091408e+09 1.559345474628053734e-22
2.963737939895839214e+09 1.585116359187513160e-22
3.068022732674745560e+09 1.611313152246261452e-22
3.175976985515738487e+09 1.637942892679872895e-22
3.287729815395401955e+09 1.665012735693528032e-22
3.403414882518303871e+09 1.692529954744564060e-22
3.523170550179170132e+09 1.720501943496798608e-22
3.647140050250130177e+09 1.748936217807151626e-22
3.775471654490871906e+09 1.777840417745084497e-22
3.908318851886824131e+09 1.807222309645448577e-22
4.045840532227169514e+09 1.837089788195226764e-22
4.188201176142480850e+09 1.867450878554774647e-22
4.335571051829174995e+09 1.898313738514123834e-22
4.488126418696117401e+09 1.929686660684915926e-22
4.646049738176822662e+09 1.961578074728551822e-22
4.809529891959680557e+09 1.993996549621197478e-22
4.978762407896834373e+09 2.026950795956185424e-22
5.153949693862197876e+09 2.060449668284490089e-22
5.335301279838211060e+09 2.094502167493878987e-22
5.523034068520773888e+09 2.129117443227366102e-22
5.717372594742417336e+09 2.164304796341674862e-22
5.918549294023550987e+09 2.200073681406290458e-22
6.126804780573309898e+09 2.236433709243831272e-22
6.342388135072402954e+09 2.273394649512409893e-22
6.565557202582016945e+09 2.310966433330645537e-22
6.796578900935476303e+09 2.349159155946105349e-22
7.035729539980996132e+09 2.387983079447802746e-22
7.283295152057728767e+09 2.427448635523541833e-22
7.539571834100218773e+09 2.467566428262837120e-22
7.804866101780462265e+09 2.508347237006146330e-22
8.079495256111154556e+09 2.549802019241201016e-22
8.363787762948422432e+09 2.591941913547180275e-22
8.658083645848407745e+09 2.634778242587589431e-22
8.962734892746932983e+09 2.678322516152552722e-22
9.278105876949144363e+09 2.722586434251410114e-22
9.604573792932470322e+09 2.767581890256422710e-22
9.942529107483959198e+09 2.813320974098412919e-22
1.029237602671212959e+10 2.859815975515260493e-22
1.065453297949115372e+10 2.907079387354046715e-22
1.102943311791611290e+10 2.955123908927782429e-22
1.141752483536777496e+10 3.003962449427630221e-22
1.181927230280620575e+10 3.053608131391472279e-22
1.223515602393538475e+10 3.104074294229875282e-22
1.266567340990188217e+10 3.155374497810262017e-22
1.311133937421562958e+10 3.207522526100347184e-22
1.357268694860414314e+10 3.260532390871791428e-22
1.405026792053640556e+10 3.314418335465023865e-22
1.454465349318016243e+10 3.369194838616385082e-22
1.505643496857963562e+10 3.424876618348364574e-22
1.558622445487361717e+10 3.481478635924289108e-22
1.613465559839744186e+10 3.539016099868267963e-22
1.670238434154570770e+10 3.597504470051608613e-22
1.729008970730188751e+10 3.656959461846773489e-22
1.789847461137274170e+10 3.717397050349951758e-22
1.852826670289994049e+10 3.778833474673485567e-22
1.918021923475305557e+10 3.841285242309164946e-22
1.985511196444578552e+10 3.904769133563669867e-22
2.055375208675269699e+10 3.969302206067319414e-22
2.127697519914142227e+10 4.034901799357289460e-22
2.202564630117629623e+10 4.101585539536662900e-22
2.280066082908708191e+10 4.169371344010393418e-22
2.360294572674137115e+10 4.238277426299583033e-22
2.443346055430125809e+10 4.308322300935321815e-22
2.529319863588958359e+10 4.379524788433356933e-22
2.618318824764064026e+10 4.451904020351112617e-22
2.710449384755216980e+10 4.525479444428072403e-22
2.805821734861463547e+10 4.600270829811332070e-22
2.904549943673630524e+10 4.676298272367368970e-22
3.006752093504270935e+10 4.753582200081661219e-22
3.112550421618157196e+10 4.832143378547534437e-22
3.222071466432178497e+10 4.912002916545675780e-22
3.335446218859687424e+10 4.993182271715962827e-22
3.452810278980061340e+10 5.075703256322922952e-22
3.574304018221044159e+10 5.159588043116532802e-22
3.700072747247787476e+10 5.244859171289870054e-22
3.830266889759313202e+10 5.331539552535185078e-22
3.965042162400487518e+10 5.419652477200151991e-22
4.104559761004396057e+10 5.509221620545767058e-22
4.248986553388078308e+10 5.600271049107715047e-22
4.398495278932167053e+10 5.692825227162877440e-22
4.553264755183011627e+10 5.786909023302644181e-22
4.713480091724691772e+10 5.882547717114983102e-22
4.879332911576329803e+10 5.979767005976820561e-22
5.051021580379792786e+10 6.078593011958740088e-22
5.228751443651780701e+10 6.179052288843788630e-22
5.412735072384082794e+10 6.281171829262258000e-22
5.603192517285772705e+10 6.384979071944420136e-22
5.800351571971289062e+10 6.490501909093045229e-22
6.004448045409519958e+10 6.597768693877902321e-22
6.215726043959300232e+10 6.706808248053975495e-22
6.434438263328981018e+10 6.817649869705671450e-22
6.660846290809167480e+10 6.930323341118994191e-22
6.895220918139947510e+10 7.044858936783760447e-22
7.137842465387229919e+10 7.161287431528206773e-22
7.389001116215023804e+10 7.279640108787887009e-22
7.648997264955041504e+10 7.399948769011310774e-22
7.918141875888619995e+10 7.522245738204485883e-22
8.196756855170507812e+10 7.646563876616609433e-22
8.485175435839816284e+10 7.772936587569452254e-22
8.783742576377996826e+10 7.901397826432510307e-22
9.092815373291015625e+10 8.031982109746573048e-22
9.412763488209011841e+10 8.164724524498053190e-22
9.743969590014056396e+10 8.299660737546521917e-22
1.008682981252563782e+11 8.436827005208283938e-22
1.044175422828970337e+11 8.576260182997949311e-22
1.080916733903988342e+11 8.717997735531405353e-22
1.118950858341586609e+11 8.862077746592180380e-22
1.158323286254707947e+11 9.008538929364284720e-22
1.199081108413003693e+11 9.157420636834155518e-22
1.241273072564984741e+11 9.308762872364435316e-22
1.284949641742023773e+11 9.462606300442667938e-22
1.330163054613846741e+11 9.618992257607454540e-22
1.376967387967772522e+11 9.777962763555301002e-22
1.425418621386404114e+11 9.939560532430975973e-22
1.475574704201101074e+11 1.010382898430441706e-21
1.527495624801394043e+11 1.027081225683746898e-21
1.581243482383126831e+11 1.044055521714325990e-21
1.636882561221222534e+11 1.061310347384167087e-21
1.694479407555882263e+11 1.078850338931403182e-21
1.754102909184125977e+11 1.096680209216023581e-21
1.815824377852031860e+11 1.114804748986205754e-21
1.879717634545921936e+11 1.133228828165522842e-21
1.945859097784863586e+11 1.151957397161477632e-21
2.014327875019795227e+11 1.170995488195628587e-21
2.085205857248749390e+11 1.190348216655710212e-21
2.158577816961292419e+11 1.210020782470100610e-21
2.234531509529287720e+11 1.230018471504993940e-21
2.313157778165369568e+11 1.250346656984683476e-21
2.394550662574497986e+11 1.271010800935298498e-21
2.478807511428668518e+11 1.292016455652408995e-21
2.566029098799261475e+11 1.313369265192887483e-21
2.656319744686235352e+11 1.335074966891414078e-21
2.749787439788474121e+11 1.357139392902067940e-21
2.846543974664313354e+11 1.379568471765372395e-21
2.946705073436880493e+11 1.402368230001250776e-21
3.050390532204113159e+11 1.425544793728307884e-21
3.157724362318938599e+11 1.449104390309860245e-21
3.268834938711164551e+11 1.473053350027195518e-21
3.383855153428233032e+11 1.497398107780461287e-21
3.502922574578666992e+11 1.522145204817673561e-21
3.626179610868227539e+11 1.547301290492301065e-21
3.753773681925595703e+11 1.572873124049894404e-21
3.885857394621303101e+11 1.598867576444245338e-21
4.022588725590702515e+11 1.625291632183548805e-21
4.164131210179516602e+11 1.652152391207102032e-21
4.310654138037641602e+11 1.679457070792992505e-21
4.462332755595369873e+11 1.707213007497328487e-21
4.619348475664128418e+11 1.735427659125515773e-21
4.781889094412330322e+11 1.764108606736101471e-21
4.950149015976119995e+11 1.793263556677764276e-21
5.124329484973294067e+11 1.822900342659937422e-21
5.304638827198760986e+11 1.853026927857671062e-21
5.491292698789334717e+11 1.883651407051276490e-21
5.684514344155756836e+11 1.914782008801317947e-21
5.884534862990778809e+11 1.946427097659585838e-21
6.091593486672199707e+11 1.978595176416570086e-21
6.305937864391800537e+11 2.011294888386100924e-21
6.527824359352265625e+11 2.044535019727740921e-21
6.757518355386202393e+11 2.078324501807541760e-21
6.995294574364577637e+11 2.112672413597873695e-21
7.241437404773077393e+11 2.147587984116821962e-21
7.496241241850764160e+11 2.183080594907994237e-21
7.760010839696710205e+11 2.219159782561251475e-21
8.033061675766339111e+11 2.255835241275117075e-21
8.315720328193283691e+11 2.293116825461538075e-21
8.608324866387861328e+11 2.331014552393673952e-21
8.911225255379849854e+11 2.369538604897484150e-21
9.224783774388485107e+11 2.408699334087757954e-21
9.549375450120831299e+11 2.448507262149383022e-21
9.885388505316575928e+11 2.488973085164581580e-21
1.023322482307550293e+12 2.530107675986838003e-21
1.059330042752385742e+12 2.571922087162405897e-21
1.096604598139285156e+12 2.614427553899972453e-21
1.135190730110646240e+12 2.657635497089526928e-21
1.175134588999296631e+12 2.701557526371044507e-21
1.216483949025847656e+12 2.746205443253887199e-21
1.259288265438350586e+12 2.791591244287833948e-21
1.303598733662394043e+12 2.837727124286389587e-21
1.349468350532637695e+12 2.884625479603491705e-21
1.396951977678819092e+12 2.932298911464297771e-21
1.446106407142114014e+12 2.980760229351010233e-21
1.496990429300423340e+12 3.030022454444749548e-21
1.549664903183592529e+12 3.080098823124167682e-21
1.604192829262955566e+12 3.131002790522016286e-21
1.660639424802024902e+12 3.182748034140416256e-21
1.719072201858571045e+12 3.235348457525896933e-21
1.779561048031361084e+12 3.288818194005179974e-21
1.842178310048084961e+12 3.343171610482668955e-21
1.906998880294559570e+12 3.398423311300764170e-21
1.974100286388552490e+12 3.454588142163910664e-21
2.043562783905470215e+12 3.511681194127528656e-21
2.115469452366778809e+12 3.569717807652874352e-21
2.189906294605908447e+12 3.628713576728863671e-21
2.266962339630676270e+12 3.688684353062137471e-21
2.346729749104901855e+12 3.749646250336191678e-21
2.429303927577003906e+12 3.811615648541076940e-21
2.514783636587067383e+12 3.874609198374548031e-21
2.603271112788979004e+12 3.938643825715947958e-21
2.694872190229073242e+12 4.003736736174141807e-21
2.789696426927123535e+12 4.069905419710423444e-21
2.887857235911596680e+12 4.137167655338023059e-21
2.989472020865466797e+12 4.205541515899151454e-21
3.094662316544986816e+12 4.275045372921005948e-21
3.203553934139545410e+12 4.345697901552146243e-21
3.316277111745975098e+12 4.417518085580246101e-21
3.432966670137906738e+12 4.490525222532981240e-21
3.553762174015960449e+12 4.564738928863085643e-21
3.678808098931911133e+12 4.640179145219147853e-21
3.808254004086401855e+12 4.716866141803516480e-21
3.942254711206782715e+12 4.794820523818705205e-21
4.080970489719360352e+12 4.874063237003948596e-21
4.224567248436891602e+12 4.954615573263031217e-21
4.373216733991366211e+12 5.036499176385361830e-21
4.527096736248791992e+12 5.119736047861452776e-21
4.686391300951872070e+12 5.204348552794510781e-21
4.851290949845210938e+12 5.290359425909877796e-21
5.021992908545572266e+12 5.377791777663536098e-21
5.198701342430660156e+12 5.466669100451815003e-21
5.381627600827825195e+12 5.557015274923581868e-21
5.570990469794987305e+12 5.648854576396741764e-21
5.767016433796487305e+12 5.742211681380944663e-21
5.969939946585931641e+12 5.837111674207824215e-21
6.180003711621145508e+12 5.933580053771079981e-21
6.397458972345692383e+12 6.031642740377779113e-21
6.622565812684643555e+12 6.131326082712956881e-21
6.855593468113869141e+12 6.232656864919309570e-21
7.096820647674730469e+12 6.335662313793831949e-21
7.346535867319933594e+12 6.440370106103578774e-21
7.605037794988069336e+12 6.546808376022024866e-21
7.872635607820992188e+12 6.655005722688636553e-21
8.149649361950145508e+12 6.764991217893192216e-21
8.436410375294491211e+12 6.876794413887091589e-21
8.733261623828437500e+12 6.990445351323960405e-21
9.040558151792353516e+12 7.105974567331162604e-21
9.358667496337996094e+12 7.223413103715028510e-21
9.687970127115369141e+12 7.342792515301499953e-21
1.002885990132726953e+13 7.464144878414611037e-21
1.038174453479640820e+13 7.587502799495304503e-21
1.074704608960689648e+13 7.712899423862323044e-21
1.112520147890538477e+13 7.840368444618267582e-21
1.151666298946390820e+13 7.969944111702596484e-21
1.192189882263036914e+13 8.101661241094335735e-21
1.234139365431340820e+13 8.235555224166874384e-21
1.277564921467115430e+13 8.371662037197291789e-21
1.322518488819794531e+13 8.510018251033007769e-21
1.369053833492573438e+13 8.650661040918006574e-21
1.417226613348392188e+13 8.793628196481565714e-21
1.467094444678648047e+13 8.938958131892053534e-21
1.518716971114219531e+13 9.086689896178428644e-21
1.572155934961353711e+13 9.236863183722599426e-21
1.627475251047489844e+13 9.389518344924759136e-21
1.684741083165646289e+13 9.544696397045423570e-21
1.744021923208553516e+13 9.702439035226366561e-21
1.805388673087270312e+13 9.862788643693719859e-21
1.868914729532372266e+13 1.002578830714649191e-20
1.934676071878848047e+13 1.019148182233282271e-20
2.002751352940062500e+13 1.035991370981804012e-20
2.073221993079181250e+13 1.053112922594692230e-20
2.146172277590674219e+13 1.070517437500364316e-20
2.221689457508501172e+13 1.088209592157298506e-20
2.299863853961210938e+13 1.106194140310534357e-20
2.380788966199194531e+13 1.124475914268989201e-20
2.464561583422941016e+13 1.143059826203852409e-20
2.551281900546238281e+13 1.161950869468448954e-20
2.641053638032725000e+13 1.181154119939918195e-20
2.733984165949058203e+13 1.200674737383050784e-20
2.830184632383301172e+13 1.220517966836702138e-20
2.929770096381683984e+13 1.240689140023063388e-20
3.032859665563275391e+13 1.261193676780276558e-20
3.139576638576726953e+13 1.282037086518697299e-20
3.250048652569616016e+13 1.303224969701217762e-20
3.364407835846980469e+13 1.324763019348096470e-20
3.482790965901104688e+13 1.346657022566594174e-20
3.605339633002221094e+13 1.368912862105951482e-20
3.732200409545261719e+13 1.391536517938028005e-20
3.863525025355392969e+13 1.414534068864065233e-20
3.999470549162235938e+13 1.437911694148040786e-20
4.140199576459224219e+13 1.461675675176953192e-20
4.285880423973542969e+13 1.485832397148609684e-20
4.436687330978607031e+13 1.510388350787267168e-20
4.592800667690206250e+13 1.535350134087642135e-20
4.754407150995470312e+13 1.560724454087743918e-20
4.921700067772544531e+13 1.586518128670988409e-20
5.094879506068525781e+13 1.612738088398143823e-20
5.274152594411325000e+13 1.639391378369476250e-20
5.459733749542687500e+13 1.666485160117747705e-20
5.651844932867870312e+13 1.694026713532452454e-20
5.850715915928970312e+13 1.722023438815852257e-20
6.056584555219803906e+13 1.750482858471391899e-20
6.269697076670071094e+13 1.779412619324889550e-20
